

100,10,4493.77,500,5000,2025-08-19 16:13:59

100,10,5968.80,500,5000,2025-08-19 16:14:08

100,10,5982.48,500,5000,2025-08-19 16:14:15

100,10,5858.79,500,5000,2025-08-19 16:14:23

100,10,6155.56,500,5000,2025-08-19 16:14:31

100,10,4986.82,500,5000,2025-08-19 16:14:40

100,10,5874.43,500,5000,2025-08-19 16:14:47

100,10,5751.09,500,5000,2025-08-19 16:14:55

100,10,6415.00,500,5000,2025-08-19 16:15:04

100,10,5552.20,500,5000,2025-08-19 16:15:12

100,10,6112.59,500,5000,2025-08-19 16:15:20

100,10,4317.37,500,5000,2025-08-19 16:15:29

100,10,5801.64,500,5000,2025-08-19 16:15:37

100,10,6415.48,500,5000,2025-08-19 16:15:44

100,10,6507.92,500,5000,2025-08-19 16:15:52

100,10,4870.86,500,5000,2025-08-19 16:16:00

100,10,5760.37,500,5000,2025-08-19 16:16:08

100,10,6514.87,500,5000,2025-08-19 16:16:16

100,10,6005.74,500,5000,2025-08-19 16:16:24

100,10,5732.56,500,5000,2025-08-19 16:16:31

100,10,5879.49,500,5000,2025-08-19 16:16:39

100,10,5573.40,500,5000,2025-08-19 16:16:47

100,10,5279.14,500,5000,2025-08-19 16:16:55

100,10,6927.90,500,5000,2025-08-19 16:17:02

100,10,6954.89,500,5000,2025-08-19 16:17:10

100,10,5800.19,500,5000,2025-08-19 16:17:17

100,10,6519.38,500,5000,2025-08-19 16:17:25

100,10,7001.52,500,5000,2025-08-19 16:17:32

100,10,5986.60,500,5000,2025-08-19 16:17:40

100,10,5798.07,500,5000,2025-08-19 16:17:47

100,10,5357.76,500,5000,2025-08-19 16:17:55

100,10,6937.34,500,5000,2025-08-19 16:18:03

100,10,5794.78,500,5000,2025-08-19 16:18:12

100,10,6532.52,500,5000,2025-08-19 16:18:19

100,10,5089.11,500,5000,2025-08-19 16:18:26

100,10,5795.56,500,5000,2025-08-19 16:18:34

100,10,5896.20,500,5000,2025-08-19 16:18:41

100,10,6000.45,500,5000,2025-08-19 16:18:49

100,10,5921.74,500,5000,2025-08-19 16:18:59

100,10,6891.78,500,5000,2025-08-19 16:19:07

100,10,6418.20,500,5000,2025-08-19 16:19:14

100,10,5351.53,500,5000,2025-08-19 16:19:22

100,10,5084.11,500,5000,2025-08-19 16:19:32

100,10,6949.34,500,5000,2025-08-19 16:19:39

100,10,5651.17,500,5000,2025-08-19 16:19:47

100,10,7176.81,500,5000,2025-08-19 16:19:54

100,10,5614.34,500,5000,2025-08-19 16:20:03

100,10,6130.37,500,5000,2025-08-19 16:20:12

100,10,6023.06,500,5000,2025-08-19 16:20:20

100,10,5422.84,500,5000,2025-08-19 16:20:29

100,10,5686.30,500,5000,2025-08-19 16:20:36

100,10,6870.86,500,5000,2025-08-19 16:20:43

100,10,5992.79,500,5000,2025-08-19 16:20:50

100,10,5082.89,500,5000,2025-08-19 16:20:58

100,10,6119.17,500,5000,2025-08-19 16:21:06

100,10,5701.42,500,5000,2025-08-19 16:21:13

100,10,6649.13,500,5000,2025-08-19 16:21:20

100,10,6171.62,500,5000,2025-08-19 16:21:27

100,10,5488.67,500,5000,2025-08-19 16:21:35

100,10,4999.86,500,5000,2025-08-19 16:21:43

100,10,7006.78,500,5000,2025-08-19 16:21:50

100,10,5087.06,500,5000,2025-08-19 16:21:59

100,10,5634.21,500,5000,2025-08-19 16:22:08

100,10,6455.77,500,5000,2025-08-19 16:22:15

100,10,5519.16,500,5000,2025-08-19 16:22:23

100,10,4972.05,500,5000,2025-08-19 16:22:31

100,10,5472.24,500,5000,2025-08-19 16:22:39

100,10,6128.23,500,5000,2025-08-19 16:22:46

100,10,5928.41,500,5000,2025-08-19 16:22:53

100,10,5611.37,500,5000,2025-08-19 16:23:02

100,10,6449.67,500,5000,2025-08-19 16:23:10

100,10,5988.04,500,5000,2025-08-19 16:23:17

100,10,7109.32,500,5000,2025-08-19 16:23:24

100,10,7722.77,500,5000,2025-08-19 16:23:31

100,10,6366.04,500,5000,2025-08-19 16:23:38

100,10,7530.95,500,5000,2025-08-19 16:23:46

100,10,6896.55,500,5000,2025-08-19 16:23:52

100,10,4770.57,500,5000,2025-08-19 16:24:00

100,10,6439.11,500,5000,2025-08-19 16:24:08

100,10,6083.16,500,5000,2025-08-19 16:24:16

100,10,5559.43,500,5000,2025-08-19 16:24:23

100,10,6740.89,500,5000,2025-08-19 16:24:32

100,10,5186.80,500,5000,2025-08-19 16:24:39

100,10,6935.87,500,5000,2025-08-19 16:24:46

100,10,5116.28,500,5000,2025-08-19 16:24:54

100,10,4911.35,500,5000,2025-08-19 16:25:03

100,10,6184.94,500,5000,2025-08-19 16:25:11

100,10,6704.93,500,5000,2025-08-19 16:25:18

100,10,5568.37,500,5000,2025-08-19 16:25:26

100,10,5836.66,500,5000,2025-08-19 16:25:35

100,10,5447.73,500,5000,2025-08-19 16:25:42

100,10,5873.26,500,5000,2025-08-19 16:25:50

100,10,5692.84,500,5000,2025-08-19 16:25:59

100,10,5533.79,500,5000,2025-08-19 16:26:07

100,10,6171.21,500,5000,2025-08-19 16:26:15

100,10,4894.05,500,5000,2025-08-19 16:26:22

100,10,5163.84,500,5000,2025-08-19 16:26:31

100,10,5991.55,500,5000,2025-08-19 16:26:39

100,10,6743.93,500,5000,2025-08-19 16:26:47

100,10,5723.36,500,5000,2025-08-19 16:26:55

100,10,5745.85,500,5000,2025-08-19 16:27:03

100,10,6849.99,500,5000,2025-08-19 16:27:10

100,10,5739.58,500,5000,2025-08-19 16:27:18

100,10,6130.54,500,5000,2025-08-19 16:27:25

100,10,6447.69,500,5000,2025-08-19 16:27:34

100,10,5540.95,500,5000,2025-08-19 16:27:41

100,10,5908.13,500,5000,2025-08-19 16:27:49

100,10,5208.19,500,5000,2025-08-19 16:27:57

100,10,6379.05,500,5000,2025-08-19 16:28:05

100,10,6872.70,500,5000,2025-08-19 16:28:12

100,10,7864.88,500,5000,2025-08-19 16:28:20

100,10,5563.00,500,5000,2025-08-19 16:28:27

100,10,5806.78,500,5000,2025-08-19 16:28:35

100,10,8531.35,500,5000,2025-08-19 16:28:42

100,10,5165.61,500,5000,2025-08-19 16:28:50

100,10,5781.11,500,5000,2025-08-19 16:28:58

100,10,6413.62,500,5000,2025-08-19 16:29:06

100,10,7474.07,500,5000,2025-08-19 16:29:13

100,10,6022.59,500,5000,2025-08-19 16:29:21

100,10,4664.88,500,5000,2025-08-19 16:29:31

100,10,6618.38,500,5000,2025-08-19 16:29:39

100,10,5887.12,500,5000,2025-08-19 16:29:47

100,10,6834.81,500,5000,2025-08-19 16:29:54

100,10,5466.51,500,5000,2025-08-19 16:30:03

100,10,5955.68,500,5000,2025-08-19 16:30:11

100,10,5105.84,500,5000,2025-08-19 16:30:19

100,10,5210.60,500,5000,2025-08-19 16:30:27

100,10,6492.88,500,5000,2025-08-19 16:30:36

100,10,5763.60,500,5000,2025-08-19 16:30:43

100,10,7123.92,500,5000,2025-08-19 16:30:50

100,10,4693.42,500,5000,2025-08-19 16:30:59

100,10,5579.69,500,5000,2025-08-19 16:31:09

100,10,5841.12,500,5000,2025-08-19 16:31:17

100,10,5503.41,500,5000,2025-08-19 16:31:25

100,10,4825.15,500,5000,2025-08-19 16:31:35

100,10,5725.03,500,5000,2025-08-19 16:31:44

100,10,4669.55,500,5000,2025-08-19 16:31:55

100,10,4885.88,500,5000,2025-08-19 16:32:05

100,10,7037.38,500,5000,2025-08-19 16:32:13

100,10,5675.44,500,5000,2025-08-19 16:32:22

100,10,5447.57,500,5000,2025-08-19 16:32:30

100,10,6820.40,500,5000,2025-08-19 16:32:38

100,10,4776.60,500,5000,2025-08-19 16:32:47

100,10,5045.57,500,5000,2025-08-19 16:32:55

100,10,4878.57,500,5000,2025-08-19 16:33:05

100,10,8006.05,500,5000,2025-08-19 16:33:12

100,10,7297.14,500,5000,2025-08-19 16:33:20

100,10,6252.52,500,5000,2025-08-19 16:33:27

100,10,7913.42,500,5000,2025-08-19 16:33:35

100,10,7449.33,500,5000,2025-08-19 16:33:42

100,10,5880.89,500,5000,2025-08-19 16:33:49

100,10,6556.93,500,5000,2025-08-19 16:33:57

100,10,7573.76,500,5000,2025-08-19 16:34:05

100,10,6751.35,500,5000,2025-08-19 16:34:12

100,10,6141.16,500,5000,2025-08-19 16:34:20

100,10,5060.56,500,5000,2025-08-19 16:34:29

100,10,7173.08,500,5000,2025-08-19 16:34:36

100,10,6556.15,500,5000,2025-08-19 16:34:45

100,10,5977.61,500,5000,2025-08-19 16:34:52

100,10,6383.08,500,5000,2025-08-19 16:34:59

100,10,4850.95,500,5000,2025-08-19 16:35:07

100,10,5121.29,500,5000,2025-08-19 16:35:15

100,10,4947.71,500,5000,2025-08-19 16:35:23

100,10,5144.53,500,5000,2025-08-19 16:35:31

100,10,5087.20,500,5000,2025-08-19 16:35:40

100,10,5122.26,500,5000,2025-08-19 16:35:48

100,10,5519.72,500,5000,2025-08-19 16:35:56

100,10,5172.05,500,5000,2025-08-19 16:36:03

100,10,7268.92,500,5000,2025-08-19 16:36:11

100,10,6183.74,500,5000,2025-08-19 16:36:18

100,10,5897.18,500,5000,2025-08-19 16:36:25

100,10,6601.10,500,5000,2025-08-19 16:36:33

100,10,6223.03,500,5000,2025-08-19 16:36:42

100,10,6245.78,500,5000,2025-08-19 16:36:50

100,10,5260.90,500,5000,2025-08-19 16:37:01

100,10,6370.57,500,5000,2025-08-19 16:37:15

100,10,5356.87,500,5000,2025-08-19 16:37:24

100,10,6693.44,500,5000,2025-08-19 16:37:32

100,10,6424.13,500,5000,2025-08-19 16:37:39

100,10,5661.85,500,5000,2025-08-19 16:37:48

100,10,6774.63,500,5000,2025-08-19 16:37:55

100,10,5928.29,500,5000,2025-08-19 16:38:04

100,10,4454.65,500,5000,2025-08-19 16:38:12

100,10,5942.88,500,5000,2025-08-19 16:38:21

100,10,4209.89,500,5000,2025-08-19 16:38:30

100,10,5611.86,500,5000,2025-08-19 16:38:38

100,10,6060.37,500,5000,2025-08-19 16:38:46

100,10,4613.74,500,5000,2025-08-19 16:38:54

100,10,6006.26,500,5000,2025-08-19 16:39:02

100,10,5803.65,500,5000,2025-08-19 16:39:10

100,10,4934.99,500,5000,2025-08-19 16:39:17

100,10,4477.06,500,5000,2025-08-19 16:39:25

100,10,5178.11,500,5000,2025-08-19 16:39:33

100,10,6639.07,500,5000,2025-08-19 16:39:41

100,10,7103.26,500,5000,2025-08-19 16:39:49

100,10,4739.98,500,5000,2025-08-19 16:39:57

100,10,5177.76,500,5000,2025-08-19 16:40:04

100,10,5748.35,500,5000,2025-08-19 16:40:11

100,10,6055.26,500,5000,2025-08-19 16:40:18

100,10,6598.23,500,5000,2025-08-19 16:40:26

100,10,5928.50,500,5000,2025-08-19 16:40:35

100,10,6047.67,500,5000,2025-08-19 16:40:42

100,10,6988.17,500,5000,2025-08-19 16:40:49

100,10,4173.03,500,5000,2025-08-19 16:40:59

100,10,6146.35,500,5000,2025-08-19 16:41:07

100,10,5539.33,500,5000,2025-08-19 16:41:14

100,10,7903.55,500,5000,2025-08-19 16:41:21

100,10,5866.72,500,5000,2025-08-19 16:41:29

100,10,6496.44,500,5000,2025-08-19 16:41:37

100,10,6109.71,500,5000,2025-08-19 16:41:45

100,10,6705.30,500,5000,2025-08-19 16:41:54

100,10,6376.35,500,5000,2025-08-19 16:42:02

100,10,6718.01,500,5000,2025-08-19 16:42:10

100,10,7092.83,500,5000,2025-08-19 16:42:16

100,10,6894.15,500,5000,2025-08-19 16:42:23

100,10,4574.58,500,5000,2025-08-19 16:42:32

100,10,5977.81,500,5000,2025-08-19 16:42:41

100,10,4453.61,500,5000,2025-08-19 16:42:49

100,10,5533.90,500,5000,2025-08-19 16:42:56

100,10,5638.35,500,5000,2025-08-19 16:43:05

100,10,6188.21,500,5000,2025-08-19 16:43:13

100,10,5702.94,500,5000,2025-08-19 16:43:20

100,10,5663.43,500,5000,2025-08-19 16:43:28

100,10,4691.87,500,5000,2025-08-19 16:43:36

100,10,5405.33,500,5000,2025-08-19 16:43:44

100,10,6870.56,500,5000,2025-08-19 16:43:52

100,10,6933.81,500,5000,2025-08-19 16:44:01

100,10,5393.59,500,5000,2025-08-19 16:44:10

100,10,6674.24,500,5000,2025-08-19 16:44:18

100,10,5661.39,500,5000,2025-08-19 16:44:25

100,10,7182.91,500,5000,2025-08-19 16:44:33

100,10,6470.77,500,5000,2025-08-19 16:44:40

100,10,5713.28,500,5000,2025-08-19 16:44:48

100,10,5923.28,500,5000,2025-08-19 16:44:59

100,10,5770.13,500,5000,2025-08-19 16:45:09

100,10,5733.18,500,5000,2025-08-19 16:45:18

100,10,6012.37,500,5000,2025-08-19 16:45:26

100,10,5657.16,500,5000,2025-08-19 16:45:34

100,10,5217.63,500,5000,2025-08-19 16:45:42

100,10,5303.88,500,5000,2025-08-19 16:45:51

100,10,5263.89,500,5000,2025-08-19 16:46:00

100,10,7307.53,500,5000,2025-08-19 16:46:08

100,10,7152.41,500,5000,2025-08-19 16:46:15

100,10,5105.70,500,5000,2025-08-19 16:46:23

100,10,5949.97,500,5000,2025-08-19 16:46:30

100,10,5539.38,500,5000,2025-08-19 16:46:39

100,10,5010.92,500,5000,2025-08-19 16:46:47

100,10,4619.24,500,5000,2025-08-19 16:46:57

100,10,5732.31,500,5000,2025-08-19 16:47:06

100,10,6850.60,500,5000,2025-08-19 16:47:13

100,10,6248.66,500,5000,2025-08-19 16:47:21

100,10,4470.31,500,5000,2025-08-19 16:47:30

100,10,3685.65,500,5000,2025-08-19 16:47:40

100,10,6119.47,500,5000,2025-08-19 16:47:49

100,10,5909.28,500,5000,2025-08-19 16:47:57

100,10,6668.76,500,5000,2025-08-19 16:48:05

100,10,7221.23,500,5000,2025-08-19 16:48:12

100,10,7191.25,500,5000,2025-08-19 16:48:20

100,10,5451.97,500,5000,2025-08-19 16:48:28

100,10,7263.13,500,5000,2025-08-19 16:48:35

100,10,6478.14,500,5000,2025-08-19 16:48:43

100,10,5570.27,500,5000,2025-08-19 16:48:50

100,10,5935.18,500,5000,2025-08-19 16:48:58

100,10,6155.02,500,5000,2025-08-19 16:49:06

100,10,7362.16,500,5000,2025-08-19 16:49:13

100,10,6737.05,500,5000,2025-08-19 16:49:20

100,10,5403.97,500,5000,2025-08-19 16:49:28

100,10,5200.25,500,5000,2025-08-19 16:49:36

100,10,6584.59,500,5000,2025-08-19 16:49:44

100,10,5325.59,500,5000,2025-08-19 16:49:52

100,10,7000.14,500,5000,2025-08-19 16:50:00

100,10,5912.92,500,5000,2025-08-19 16:50:07

100,10,6022.13,500,5000,2025-08-19 16:50:16

100,10,5665.94,500,5000,2025-08-19 16:50:24

100,10,6991.37,500,5000,2025-08-19 16:50:33

100,10,6065.06,500,5000,2025-08-19 16:50:41

100,10,8288.64,500,5000,2025-08-19 16:50:49

100,10,6079.11,500,5000,2025-08-19 16:50:57

100,10,5472.36,500,5000,2025-08-19 16:51:04

100,10,6927.20,500,5000,2025-08-19 16:51:12

100,10,7240.51,500,5000,2025-08-19 16:51:19

100,10,6162.96,500,5000,2025-08-19 16:51:26

100,10,6597.88,500,5000,2025-08-19 16:51:33

100,10,7596.81,500,5000,2025-08-19 16:51:41

100,10,6295.78,500,5000,2025-08-19 16:51:48

100,10,4680.23,500,5000,2025-08-19 16:51:57

100,10,5754.65,500,5000,2025-08-19 16:52:05

100,10,6604.61,500,5000,2025-08-19 16:52:12

100,10,4655.44,500,5000,2025-08-19 16:52:20

100,10,5809.59,500,5000,2025-08-19 16:52:28

100,10,5420.03,500,5000,2025-08-19 16:52:35

100,10,6780.62,500,5000,2025-08-19 16:52:42

100,10,7511.86,500,5000,2025-08-19 16:52:49

100,10,5630.92,500,5000,2025-08-19 16:52:57

100,10,5030.25,500,5000,2025-08-19 16:53:06

100,10,8286.26,500,5000,2025-08-19 16:53:13

100,10,7830.27,500,5000,2025-08-19 16:53:20

100,10,5866.35,500,5000,2025-08-19 16:53:28

100,10,5586.99,500,5000,2025-08-19 16:53:35

100,10,6376.84,500,5000,2025-08-19 16:53:43

100,10,6830.97,500,5000,2025-08-19 16:53:51

100,10,5727.37,500,5000,2025-08-19 16:54:00

100,10,6028.94,500,5000,2025-08-19 16:54:07

100,10,7328.60,500,5000,2025-08-19 16:54:15

100,10,6339.65,500,5000,2025-08-19 16:54:22

100,10,4316.70,500,5000,2025-08-19 16:54:30

100,10,6283.65,500,5000,2025-08-19 16:54:39

100,10,4681.99,500,5000,2025-08-19 16:54:47

100,10,5826.45,500,5000,2025-08-19 16:54:54

100,10,4802.35,500,5000,2025-08-19 16:55:03

100,10,5991.54,500,5000,2025-08-19 16:55:12

100,10,5309.91,500,5000,2025-08-19 16:55:21

100,10,5688.99,500,5000,2025-08-19 16:55:31

100,10,6080.57,500,5000,2025-08-19 16:55:40

100,10,6055.60,500,5000,2025-08-19 16:55:49

100,10,6365.42,500,5000,2025-08-19 16:55:57

100,10,5968.96,500,5000,2025-08-19 16:56:06

100,10,7812.57,500,5000,2025-08-19 16:56:13

100,10,6225.59,500,5000,2025-08-19 16:56:21

100,10,5440.46,500,5000,2025-08-19 16:56:32

100,10,6357.75,500,5000,2025-08-19 16:56:40

100,10,6514.36,500,5000,2025-08-19 16:56:47

100,10,4199.71,500,5000,2025-08-19 16:56:56

100,10,4281.11,500,5000,2025-08-19 16:57:04

100,10,6485.51,500,5000,2025-08-19 16:57:11

100,10,6367.21,500,5000,2025-08-19 16:57:19

100,10,5406.15,500,5000,2025-08-19 16:57:26

100,10,7002.20,500,5000,2025-08-19 16:57:34

100,10,6392.52,500,5000,2025-08-19 16:57:41

100,10,4517.75,500,5000,2025-08-19 16:57:50

100,10,4357.34,500,5000,2025-08-19 16:57:59

100,10,4501.56,500,5000,2025-08-19 16:58:08

100,10,5160.61,500,5000,2025-08-19 16:58:18

100,10,5526.15,500,5000,2025-08-19 16:58:26

100,10,6352.59,500,5000,2025-08-19 16:58:35

100,10,5596.65,500,5000,2025-08-19 16:58:45

100,10,4537.99,500,5000,2025-08-19 16:58:53

100,10,5786.41,500,5000,2025-08-19 16:59:02

100,10,5845.36,500,5000,2025-08-19 16:59:11

100,10,5436.14,500,5000,2025-08-19 16:59:19

100,10,5281.80,500,5000,2025-08-19 16:59:28

100,10,6212.98,500,5000,2025-08-19 16:59:35

100,10,6165.34,500,5000,2025-08-19 16:59:43

100,10,5613.12,500,5000,2025-08-19 16:59:51

100,10,5392.57,500,5000,2025-08-19 16:59:59

100,10,968.96,500,5000,2025-08-19 17:00:13

100,10,4253.38,500,5000,2025-08-19 17:00:23

100,10,910.65,500,5000,2025-08-19 17:00:42

100,10,5012.22,500,5000,2025-08-19 17:00:52

100,10,3480.26,500,5000,2025-08-19 17:01:06

100,10,6278.62,500,5000,2025-08-19 17:01:14

100,10,4886.12,500,5000,2025-08-19 17:01:23

100,10,3618.23,500,5000,2025-08-19 17:01:35

100,10,5637.22,500,5000,2025-08-19 17:01:44

100,10,4749.98,500,5000,2025-08-19 17:01:56

100,10,5559.46,500,5000,2025-08-19 17:02:05

100,10,6781.74,500,5000,2025-08-19 17:02:13

100,10,4906.13,500,5000,2025-08-19 17:02:22

100,10,4786.04,500,5000,2025-08-19 17:02:31

100,10,6573.57,500,5000,2025-08-19 17:02:39

100,10,5510.93,500,5000,2025-08-19 17:02:49

100,10,6010.75,500,5000,2025-08-19 17:02:58

100,10,5917.26,500,5000,2025-08-19 17:03:06

100,10,7312.31,500,5000,2025-08-19 17:03:13

100,10,7062.72,500,5000,2025-08-19 17:03:21

100,10,5437.61,500,5000,2025-08-19 17:03:29

100,10,6604.04,500,5000,2025-08-19 17:03:37

100,10,5986.09,500,5000,2025-08-19 17:03:45

100,10,5102.73,500,5000,2025-08-19 17:03:54

100,10,6167.31,500,5000,2025-08-19 17:04:02

100,10,5644.99,500,5000,2025-08-19 17:04:10

100,10,6334.85,500,5000,2025-08-19 17:04:17

100,10,6609.97,500,5000,2025-08-19 17:04:25

100,10,5910.51,500,5000,2025-08-19 17:04:32

100,10,4478.90,500,5000,2025-08-19 17:04:41

100,10,6276.95,500,5000,2025-08-19 17:04:49

100,10,5995.68,500,5000,2025-08-19 17:04:57

100,10,4800.27,500,5000,2025-08-19 17:05:06

100,10,5253.30,500,5000,2025-08-19 17:05:14

100,10,5104.65,500,5000,2025-08-19 17:05:23

100,10,5425.39,500,5000,2025-08-19 17:05:31

100,10,6955.74,500,5000,2025-08-19 17:05:39

100,10,6218.26,500,5000,2025-08-19 17:05:47

100,10,5236.73,500,5000,2025-08-19 17:05:56

100,10,4805.85,500,5000,2025-08-19 17:06:04

100,10,6429.37,500,5000,2025-08-19 17:06:12

100,10,5831.53,500,5000,2025-08-19 17:06:20

100,10,5100.51,500,5000,2025-08-19 17:06:29

100,10,6631.15,500,5000,2025-08-19 17:06:37

100,10,6343.63,500,5000,2025-08-19 17:06:44

100,10,6010.83,500,5000,2025-08-19 17:06:52

100,10,4614.90,500,5000,2025-08-19 17:07:01

100,10,4689.97,500,5000,2025-08-19 17:07:10

100,10,6371.05,500,5000,2025-08-19 17:07:18

100,10,5138.15,500,5000,2025-08-19 17:07:26

100,10,6579.88,500,5000,2025-08-19 17:07:34

100,10,6465.60,500,5000,2025-08-19 17:07:42

100,10,6880.61,500,5000,2025-08-19 17:07:49

100,10,4325.59,500,5000,2025-08-19 17:07:58

100,10,6105.17,500,5000,2025-08-19 17:08:07

100,10,5043.67,500,5000,2025-08-19 17:08:15

100,10,5174.66,500,5000,2025-08-19 17:08:23

100,10,5456.56,500,5000,2025-08-19 17:08:33

100,10,5299.43,500,5000,2025-08-19 17:08:42

100,10,6013.29,500,5000,2025-08-19 17:08:51

100,10,3855.40,500,5000,2025-08-19 17:09:01

100,10,5367.83,500,5000,2025-08-19 17:09:09

100,10,5207.27,500,5000,2025-08-19 17:09:18

100,10,5736.75,500,5000,2025-08-19 17:09:26

100,10,6520.92,500,5000,2025-08-19 17:09:35

100,10,6019.68,500,5000,2025-08-19 17:09:42

100,10,7149.87,500,5000,2025-08-19 17:09:50

100,10,4681.64,500,5000,2025-08-19 17:09:59

100,10,5737.41,500,5000,2025-08-19 17:10:08

100,10,6251.06,500,5000,2025-08-19 17:10:16

100,10,5826.24,500,5000,2025-08-19 17:10:24

100,10,5626.10,500,5000,2025-08-19 17:10:37

100,10,5880.11,500,5000,2025-08-19 17:10:45

100,10,6283.56,500,5000,2025-08-19 17:10:53

100,10,5399.43,500,5000,2025-08-19 17:11:02

100,10,3620.42,500,5000,2025-08-19 17:11:11

100,10,5052.94,500,5000,2025-08-19 17:11:19

100,10,4765.86,500,5000,2025-08-19 17:11:26

100,10,4772.67,500,5000,2025-08-19 17:11:35

100,10,5788.25,500,5000,2025-08-19 17:11:46

100,10,5494.81,500,5000,2025-08-19 17:11:56

100,10,5274.91,500,5000,2025-08-19 17:12:04

100,10,5078.17,500,5000,2025-08-19 17:12:14

100,10,5697.85,500,5000,2025-08-19 17:12:22

100,10,4825.27,500,5000,2025-08-19 17:12:30

100,10,4998.78,500,5000,2025-08-19 17:12:39

100,10,5331.70,500,5000,2025-08-19 17:12:48

100,10,4147.66,500,5000,2025-08-19 17:12:57

100,10,5983.75,500,5000,2025-08-19 17:13:05

100,10,6015.59,500,5000,2025-08-19 17:13:13

100,10,5412.61,500,5000,2025-08-19 17:13:21

100,10,5346.02,500,5000,2025-08-19 17:13:29

100,10,6068.50,500,5000,2025-08-19 17:13:37

100,10,5931.99,500,5000,2025-08-19 17:13:45

100,10,5670.39,500,5000,2025-08-19 17:13:52

100,10,4890.15,500,5000,2025-08-19 17:14:03

100,10,6720.58,500,5000,2025-08-19 17:14:11

100,10,5970.54,500,5000,2025-08-19 17:14:18

100,10,5492.44,500,5000,2025-08-19 17:14:26

100,10,6332.93,500,5000,2025-08-19 17:14:34

100,10,6159.52,500,5000,2025-08-19 17:14:42

100,10,6882.28,500,5000,2025-08-19 17:14:49

100,10,6432.08,500,5000,2025-08-19 17:14:57

100,10,4864.35,500,5000,2025-08-19 17:15:08

100,10,5881.88,500,5000,2025-08-19 17:15:16

100,10,5760.22,500,5000,2025-08-19 17:15:24

100,10,5995.00,500,5000,2025-08-19 17:15:32

100,10,5451.19,500,5000,2025-08-19 17:15:39

100,10,7231.44,500,5000,2025-08-19 17:15:46

100,10,7136.37,500,5000,2025-08-19 17:15:53

100,10,5433.32,500,5000,2025-08-19 17:16:01

100,10,5767.43,500,5000,2025-08-19 17:16:08

100,10,6220.74,500,5000,2025-08-19 17:16:15

100,10,6009.00,500,5000,2025-08-19 17:16:22

100,10,4546.53,500,5000,2025-08-19 17:16:30

100,10,6778.40,500,5000,2025-08-19 17:16:38

100,10,6159.24,500,5000,2025-08-19 17:16:45

100,10,5264.49,500,5000,2025-08-19 17:16:53

100,10,6952.95,500,5000,2025-08-19 17:17:01

100,10,6113.70,500,5000,2025-08-19 17:17:09

100,10,7121.92,500,5000,2025-08-19 17:17:16

100,10,6240.77,500,5000,2025-08-19 17:17:23

100,10,6949.69,500,5000,2025-08-19 17:17:31

100,10,7183.08,500,5000,2025-08-19 17:17:38

100,10,5252.99,500,5000,2025-08-19 17:17:46

100,10,5576.80,500,5000,2025-08-19 17:17:53

100,10,5734.63,500,5000,2025-08-19 17:18:02

100,10,6964.69,500,5000,2025-08-19 17:18:09

100,10,5816.12,500,5000,2025-08-19 17:18:16

100,10,7007.84,500,5000,2025-08-19 17:18:23

100,10,6326.60,500,5000,2025-08-19 17:18:31

100,10,5851.42,500,5000,2025-08-19 17:18:39

100,10,5569.16,500,5000,2025-08-19 17:18:47

100,10,6462.38,500,5000,2025-08-19 17:18:55

100,10,5720.54,500,5000,2025-08-19 17:19:03

100,10,6060.03,500,5000,2025-08-19 17:19:10

100,10,5370.34,500,5000,2025-08-19 17:19:18

100,10,4524.61,500,5000,2025-08-19 17:19:26

100,10,4633.33,500,5000,2025-08-19 17:19:35

100,10,4849.87,500,5000,2025-08-19 17:19:44

100,10,5672.12,500,5000,2025-08-19 17:19:52

100,10,4829.16,500,5000,2025-08-19 17:20:00

100,10,5707.55,500,5000,2025-08-19 17:20:08

100,10,5136.79,500,5000,2025-08-19 17:20:16

100,10,5602.20,500,5000,2025-08-19 17:20:24

100,10,4659.81,500,5000,2025-08-19 17:20:36

100,10,6778.53,500,5000,2025-08-19 17:20:42

100,10,8267.73,500,5000,2025-08-19 17:20:50

100,10,6861.81,500,5000,2025-08-19 17:20:57

100,10,6582.68,500,5000,2025-08-19 17:21:05

100,10,7203.11,500,5000,2025-08-19 17:21:12

100,10,6497.18,500,5000,2025-08-19 17:21:20

100,10,5992.84,500,5000,2025-08-19 17:21:27

100,10,6189.40,500,5000,2025-08-19 17:21:34

100,10,6504.11,500,5000,2025-08-19 17:21:41

